12213,75039,490014021W,VAUXHALL PARK,530402,177756,1,4705,0
12218,55741,490015142F,BARNET CHURCH - WOOD STREET,524508,196450,89,TJ03,0
12222,73155,490011935W,SAVILLE ROAD,542224,180089,279,A214,0
12223,53963,490004228W,BOXLEY STREET,540677,180100,280,A207,0
12225,54165,490006543N,MIDDLE PARK AVENUE - WESTHORNE AVENUE,541577,174501,7,GE07,0
12226,57655,490006543S,ELTHAM GREEN SCHOOL,541588,174519,187,GE07,0
12230,53751,490012745S,ST JOHN STREET - CLERKENWELL ROAD,531756,182189,160,C407,0
12232,74583,490015106W,PERCIVAL STREET,531662,182353,147,C408,0
12233,55543,490015106N,PERCIVAL STREET,531617,182409,342,C408,0
12235,72663,490012388N,SPENCER STREET - CITY UNIVERSITY,531571,182643,341,C409,0
12236,59220,490012388S,SPENCER STREET - CITY UNIVERSITY,531609,182598,154,C409,0
12237,47536,490007026SB,FRIEND STREET - SADLER'S WELLS THEATRE,531570,182822,180,C101,0
12238,71664,490011678SA,ROSEBERY AVENUE - SADLER'S WELLS THEATRE,531550,182878,342,C101,0
12239,71581,490015411R,HIGH STREET - ORPINGTON WAR MEMORIAL,546103,165969,20,F703,0
12240,57395,490015411S,HIGH STREET - ORPINGTON WAR MEMORIAL,546144,166003,203,F703,0
12243,49735,490003378G,ARLINGTON CRESCENT,536054,199989,188,UH46,0
12244,51476,490003378H,BULLSMOOR LANE - MOLLISON AVENUE,536025,199858,7,UH46,0
12245,49860,490003104S,BULLSMOOR LANE,536015,199570,195,UH08,0
12250,51025,490003227N,OAKHURST ROAD,535805,199166,36,UH06,0
12251,59486,490011290S,TOTTERIDGE ROAD,535749,199059,207,UH06,0
12254,72934,490010626C,TURKEY STREET STATION,535611,198765,200,UH04,0
12255,75534,490003140S,ALBANY LEISURE CENTRE,535552,198488,182,UH02,0
12256,51755,490001299D,TURKEY STREET STATION,535565,198659,14,UH02,0
12257,73446,490005757N,INGERSOLL ROAD,535381,198087,20,UH01,0
12258,75864,490008479S,INGERSOLL ROAD,535413,198140,200,UH01,0
12260,56888,490012493N,DURANTS SCHOOL,535288,197865,15,UM02,0
12261,77662,490004828S,CARTERHATCH LANE,535223,197559,192,UM03,0
12264,71996,490004828N,OATLANDS ROAD,535231,197640,14,UM03,0
12265,47341,49003254EA,OATLANDS ROAD,535270,197721,194,UM02,0
12272,52746,490006579N,ENFIELD COLLEGE,535136,196684,331,UM06,0
12273,53576,490006579S,ENFIELD COLLEGE,535166,196648,161,UM06,0
12276,74724,490015441H,SOUTHBURY ROAD,535242,196144,7,UQ03,0
12280,54694,490015441J,SOUTHBURY ROAD,535247,196094,196,UQ03,0
12281,54107,490012335N,ORCHARD ROAD,535237,195581,8,UQ05,0
12282,56460,490012335L,PONDERS END PARK,535278,195803,180,UQ04,0
12284,71450,490010364S,ORCHARD ROAD,535230,195457,191,UQ05,0
12289,50648,490013770N,TRAMWAY AVENUE,534915,194794,31,U202,0
12290,47398,490013770S,TRAMWAY AVENUE,534902,194743,210,U202,0
12293,77173,490006043N,BURY STREET,534693,194306,22,U205,0
12294,75715,490006933S,FOREST ROAD - JUBILEE PARK,534752,194419,203,U204,0
12297,52706,490004180N,BOUNCES ROAD,534626,193934,6,U310,0
12298,71817,490004180S,BOUNCES ROAD,534640,194079,184,U206,0
123,49687,490012524C,AMHURST PARK - STAMFORD LODGE,533534,187859,286,DB06,0
12307,50163,490006445B,EDMONTON POLICE STATION,534285,193321,9,U303,0
12308,75611,490006445A,EDMONTON POLICE STATION,534300,193316,188,U303,0
12311,73951,490011968N,SHRUBBERY ROAD,534252,193120,14,U304,0
12312,77558,490011968S,SHRUBBERY ROAD,534273,193148,194,U304,0
12313,73903,490010801H,ANGEL CORNER,534122,192590,8,U409,0
12314,75238,490010801G,BRETTENHAM ROAD,534189,192782,194,U401,0
12318,47978,490005690N,NUTFIELD CLOSE,533990,191874,24,U405,0
12319,59572,490005690K,COLYTON WAY,534089,192119,190,U405,0
12322,72285,490004262C,BRANTWOOD ROAD,533891,191701,18,9.00E+02,0
12323,52627,490010463S,NUTFIELD CLOSE,533986,191823,203,9.00E+01,0
12324,76221,490001335S,WHITE HART LANE STATION,533873,191351,354,9.00E+04,0
12326,72716,490013733R,TOTTENHAM HOTSPUR FOOTBALL CLUB,533891,191193,353,9.00E+05,0
12327,53480,490013733V,TOTTENHAM HOTSPUR FOOTBALL CLUB,533906,191178,173,9.00E+05,0
12332,58454,490004354N,SWINTON STREET,530499,182823,336,8501,0
1234,75856,490019454S,TOTTENHAM HIGH ROAD - BRUCE GROVE STN,533813,190010,185,9D22,0
1238,73869,490011134N,PORTMORE GARDENS,549407,192113,9,VE20,0
12402,59146,490000275F,WOOD GREEN STATION,531069,190397,258,9702,0
12403,52617,490015575W,PARSONS GREEN,525186,176403,262,6J01,0
12415,49400,490012524L,STAMFORD HILL BROADWAY,533674,187697,189,DB03,0
12417,58594,490014394S,WENTWORTH WAY,534669,160214,155,H133,0
12418,58233,490014394N,WENTWORTH WAY,534589,160342,327,H133,0
12419,49397,490011899N,SANDERSTEAD RECREATION GROUND,534174,160887,341,H131,0
1242,49130,490008573S,BROMLEY COMMON - THE CROWN,541657,167649,142,FT04,0
12420,56470,490011899S,SANDERSTEAD RECREATION GROUND,534178,160943,162,H131,0
12421,57604,490011261N,PURLEY DOWNS ROAD,533658,161639,317,H128,0
12422,75233,490011261S,PURLEY DOWNS ROAD,533689,161623,137,H128,0
12423,50341,490011273S,SANDERSTEAD UNITED REFORMED CHURCH,533465,161862,136,H127,0
12424,59245,490011900N,BEECHWOOD ROAD,532929,162508,327,H126,0
12425,52799,490011900S,BEECHWOOD ROAD,532966,162464,148,H126,0
12426,77073,490001244A,SANDERSTEAD STATION,532943,162816,7,H125,0
12427,74808,490004236S,BRAMBLEDOWN ROAD,532982,163064,187,H124,0
12428,75787,490004236N,BRAMBLEDOWN ROAD,532982,163139,6,H124,0
12429,75719,490007560S,GROVELANDS ROAD,530952,161129,216,H526,0
12430,72620,490007560N,GROVELANDS ROAD,530851,161013,37,H524,0
12432,49961,490001253B,COULSDON TOWN STATION,529965,159780,220,H602,0
12433,52084,490001072E,COULSDON SOUTH STATION,529816,158971,204,H625,0
12434,56751,490001072F,COULSDON SOUTH STATION,529818,159015,13,H625,0
12435,47602,490012862N,OASIS ACADEMY BYRON,530900,158683,341,H710,0
12436,53504,490012862S,OASIS ACADEMY BYRON,530926,158648,157,H710,0
12438,74959,490012821N,STOATS NEST VILLAGE,530472,159905,340,H614,0
12442,73786,490014142U,WALNUTS CENTRE,546267,166319,205,F801,0
12444,47638,490010635W,HIGH STREET - CHURCH HILL,546421,166566,215,F802,0
12445,56577,490004801N,CARLTON PARADE,546728,166882,58,F805,0
12448,52924,490014021V,VAUXHALL PARK,530426,177735,191,4704,0
1245,57117,490007760J,HANWELL BROADWAY,515508,180177,269,Q702,0
12450,53005,490011272Y,PURLEY LIBRARY,531166,161635,305,H508,0
1256,55669,490006295D,CHAPLIN ROAD,518077,184909,164,RP06,0
1259,47231,490005089D,PEMBRIDGE VILLAS,525310,181061,226,7811,0
126,75228,490005528X,KENSINGTON HIGH STREET - EARLS COURT RD,525092,179296,247,7903,0
1260,56894,490014402B,CHEPSTOW ROAD,525288,181095,258,7812,0
1261,57053,490014402E,CHEPSTOW ROAD - WESTBOURNE GROVE,525378,181126,75,0M02,0
12619,49370,490000008V,ARCHWAY STATION  - JUNCTION ROAD,529364,186757,18,CF02,0
1263,75850,490014402A,ARTESIAN ROAD,525313,181200,347,0M02,0
1264,56441,490015463M,PALACE GARDENS TERRACE,525468,180523,71,7805,0
1265,76605,490000167H,NOTTING HILL GATE STATION,525383,180473,250,7805,0
12659,57986,490007531W,GREYHOUND TERRACE,529359,169831,301,4T05,0
1266,74521,490000167K,PALACE GARDENS TERR - NOTTING HILL GTE,525432,180453,167,7808,0
12661,76893,490011737S,ROWAN CRESCENT,529443,169685,207,L912,0
12662,49708,490009338S,LONGTHORNTON ROAD,529354,169510,207,L911,0
12663,50042,490011737N,ROWAN CRESCENT,529415,169651,27,L912,0
12664,58836,4.90E+09,LONGTHORNTON ROAD,529308,169445,26,L910,0
12665,56524,490012930S,STREATHAM PARK CEMETERY,529308,169354,179,L910,0
12670,54697,490010321M,NORTHBOROUGH ROAD,529657,168824,230,L908,0
12671,52161,490010321P,NORTHBOROUGH ROAD,529656,168901,323,L908,0
12672,58994,490013425N,SHERWOOD PARK ROAD,529189,168456,42,L906,0
12678,47970,490012725N,ST JAMES ROAD,528390,169950,27,LA02,0
12679,48245,490012725S,ST JAMES ROAD,528394,169931,207,LA02,0
1268,55201,490015465D,NOTTING HILL GATE STATION  - HILLGATE ST,525127,180417,78,7804,0
12680,72936,490009619N,MANSHIP ROAD,528211,169795,62,L719,0
12683,57110,490013565S1,LOCKS LANE,528008,169627,225,L718,0
12686,51234,490008488N,INMAN ROAD,526205,173477,27,5K08,0
12687,72913,490008488S,INMAN ROAD,526201,173445,207,5K08,0
12688,50669,490004390N,BROCKLEBANK ROAD,526335,173724,28,5K09,0
12689,74683,490004390S,BROCKLEBANK ROAD,526322,173674,208,5K09,0
1269,58892,490015465E,NOTTING HILL GATE STATION  - HILLGATE ST,525129,180396,259,7804,0
12691,53725,490012574S,ST ANN'S HILL,526446,173909,210,5K10,0
12692,49513,490012574N,ST ANN'S HILL,526444,173928,30,5K10,0
12695,48633,490014769S2,WINDMILL ROAD,526804,174474,212,5K12,0
12696,77636,490014769N2,WINDMILL ROAD,526813,174509,34,5K12,0
12698,51877,490009638W1,MARCILLY ROAD,526526,174810,265,5N10,0
12699,47651,490003200N,ALEXANDER COURT,526430,174733,330,5N10,0
1270,76266,490015039B,NOTTING HILL GATE STN  - PEMBRIDGE ROAD,525193,180491,342,7809,0
12700,74546,490014515S,WEST SIDE,526642,174463,146,5K01,0
12703,77127,490015485N,WINDMILL ROAD,526773,174206,327,5J01,0
12705,50395,490015485S,WINDMILL ROAD,526795,174232,147,5J01,0
12706,48855,490005643N,COUNTY ARMS,526924,173975,319,5J02,0
12707,52035,490005643S,COUNTY ARMS,526996,173910,147,5J02,0
1271,53111,490015039C,NOTTING HILL GATE STATION,525216,180466,161,7809,0
12710,57207,490011735N,ROUTH ROAD,527158,173637,328,5J03,0
12711,53220,490011735S,ROUTH ROAD,527176,173626,148,5J03,0
12712,52548,490013044C,BURNTWOOD LANE,527446,173183,328,5J04,0
12713,76231,490013044D,BURNTWOOD LANE,527383,173301,148,5J04,0
12715,56281,490004406N,BRODRICK ROAD,527578,172972,327,5G01,0
12717,55447,490006395N,EATONVILLE ROAD,527757,172688,328,5G03,0
12718,55690,490013948S,UPPER TOOTING PARK,527687,172819,147,5G02,0
1272,73511,490000167A,LADBROKE ROAD,525121,180558,313,7809,0
12720,76804,490006395S,EATONVILLE ROAD,527793,172654,149,5G03,0
12722,48257,490000233F,ST ANSELM'S CHURCH,528104,172322,97,5F07,0
12725,47451,490009994W,MONTANA ROAD,528330,172142,319,5F08,0
12726,47549,490009994E,MONTANA ROAD,528380,172102,137,5F08,0
12727,51370,490006986E,FRANCISCAN ROAD,528675,171957,110,5F09,0
12728,56220,490006986W,FRANCISCAN ROAD,528548,171992,291,5F09,0
12729,76960,490013711E,TOOTING BEC ATHLETICS TRACK,528983,171875,99,5F10,0
12730,49627,490013711W,TOOTING BEC ATHLETICS TRACK,528904,171879,285,5F10,0
12731,50291,490013712E,TOOTING BEC LIDO,529345,171832,97,5C09,0
12732,58097,490013712W,TOOTING BEC LIDO,529319,171822,277,5C09,0
12739,59151,490004622E,BURNTWOOD SCHOOL,526579,172617,51,5H12,0
12740,76469,490004622W,BURNTWOOD SCHOOL,526561,172590,231,5H12,0
12741,72371,490010604E,OPENVIEW,526731,172752,58,5J09,0
12742,55844,490010604W,OPENVIEW,526768,172760,238,5J09,0
12743,54933,490013669E,TILEHURST ROAD,526967,172895,61,5J08,0
12744,72418,490013669W,TILEHURST ROAD,526951,172872,241,5J08,0
12745,54742,490009649E,MARHAM GARDENS,527177,173014,59,5J07,0
12746,59306,490009649W,MARHAM GARDENS,527159,172988,239,5J07,0
12747,57217,490013044G,TRINITY ROAD,527368,173207,55,5J06,0
12748,73917,490013044E,BELLEVUE ROAD - TRINITY ROAD,527432,173260,210,5J04,0
12749,74227,490011411W,RAMSDEN ROAD,528182,174001,245,5910,0
1275,71970,490010158S,ROBERT STREET,529223,182736,179,8L01,0
12751,48955,490004889E,CAVENDISH ROAD POLICE STATION,529164,174265,139,4J01,0
12752,50682,490004889W,CAVENDISH ROAD POLICE STATION,529135,174274,308,4J01,0
12753,54173,490011776E,RUDLOE ROAD,529277,174051,113,4J02,0
12754,75485,490011776W,RUDLOE ROAD,529232,174058,292,4J02,0
12755,74760,490008755V,POYNDERS ROAD - KINGS AVENUE,529852,173784,118,4P01,0
12757,77649,490010243E,ATKINS ROAD - NEW PARK ROAD,530113,173679,111,4P02,0
12758,59351,490010243W,ATKINS ROAD - NEW PARK ROAD,530079,173678,292,4P02,0
12759,71023,490012931E,STREATHAM PLACE,530310,173565,123,4P03,0
1276,76306,490010158N,ROBERT STREET,529213,182582,359,8L01,0
12763,47434,490005328V,CLAPHAM COMMON OLD TOWN,529119,175421,34,4K15,0
12766,71452,490003796D,BEDFORD ROAD,530030,175067,262,4J09,0
12767,74031,490009460N,LYHAM ROAD,530082,174870,1,4J10,0
12768,72100,490009460S,LYHAM ROAD,530091,174840,183,4J10,0
12769,47947,490005350S,CLARENCE AVENUE,530080,174634,184,4J11,0
1277,77229,490012158S,SILVERDALE,529213,182957,172,8L02,0
12770,56818,490005350N,CLARENCE AVENUE,530058,174505,9,4J11,0
12773,53461,490013621N,THORNCLIFFE ROAD,529996,174177,11,4P04,0
12774,75231,490013621S,THORNCLIFFE ROAD,529992,174096,191,4P04,0
12777,75190,490003472N1,ATKINS ROAD,529882,173646,14,4P05,0
12778,53714,490003472S,KINGS AVENUE - ATKINS ROAD,529936,173829,192,4P05,0
1278,72497,490012158N,SILVERDALE,529191,182962,351,8L02,0
12781,57537,490009121N,LEXTON GARDENS,529818,173382,23,4P06,0
12783,56887,490015219N,NEW PARK ROAD,529888,173155,331,4N07,0
12784,77447,490015219S,NEW PARK ROAD,529823,173288,150,4P06,0
12785,53306,490012675N,CRIFFEL AVENUE,529926,172927,338,4N06,0
12786,76731,490012675S,CRIFFEL AVENUE,529953,172884,161,4N06,0
12787,52923,490001281C,STREATHAM HILL STATION,530226,172735,117,4N05,0
12789,51711,490012922SC,GREYHOUND LANE - STREATHAM HIGH ROAD,530145,170839,46,4T01,0
12790,51666,490012922SD,GREYHOUND LANE - STREATHAM HIGH ROAD,530115,170799,229,4T01,0
12793,59018,490001280SA,TANKERVILLE ROAD,529811,170507,50,4T02,0
12795,75720,490003057S2,ABERFOYLE ROAD,529652,170339,224,4T03,0
12796,76247,490003057S1,STREATHAM COMMON STATION,529694,170401,45,4T03,0
12799,58692,490004233N,BRAESIDE ROAD,529429,170085,32,4T04,0
128,47982,490014495V,GREAT SMITH STREET - WESTMINSTER ABBEY,529800,179405,238,0K02,0
1280,71137,490004714J,CAMDEN HIGH STREET,529060,183595,326,8M02,0
12800,52632,490004233S,BRAESIDE ROAD,529486,170153,215,4T04,0
12801,51709,490013458S,GREYHOUND TERRACE,529343,169925,216,4T05,0
12802,73561,490012761SV,STREATHAM - ST LEONARD'S CHURCH,529941,171578,59,4U03,0
12803,76015,490012761ST,STREATHAM - ST LEONARD'S CHURCH,529973,171590,220,4U03,0
12804,71984,490003292S2,AMBLESIDE AVENUE,529821,171480,52,4U02,0
12805,54205,490003292S1,AMBLESIDE AVENUE,529797,171451,232,4U02,0
12806,73818,490005566N,CONYERS ROAD,529681,171399,57,4U01,0
12807,59485,490005566S,CONYERS ROAD,529649,171359,246,4U01,0
12808,58966,490003189N,ALDRINGTON ROAD,529369,171196,47,5C07,0
12809,72283,490003189S,ALDRINGTON ROAD,529391,171201,227,5C07,0
12810,72866,490005931N,DAHOMEY ROAD,529078,170799,32,5C05,0
12813,77390,490005931S,DAHOMEY ROAD,529103,170818,212,5C05,0
12817,53894,490014560S,WHEATSHEAF LANE,530337,177550,190,4726,0
12818,54648,490013623N,THORNE ROAD,530427,176984,352,4A07,0
1282,48231,490011616W,MURRAY STREET,529384,184451,220,8K01,0
12822,54886,490015169N,LANSDOWNE WAY,530447,176825,352,4A06,0
12825,52744,490012833S2,STOCKWELL GREEN,530736,176074,331,4G01,0
12826,54959,490008500S,IRVING GROVE,530687,176195,151,4A09,0
12827,75155,490012833S1,STOCKWELL GREEN,530762,176056,149,4G01,0
1283,52426,490011616E,MURRAY STREET,529379,184466,40,8K01,0
12830,49053,490012222E,SOLON ROAD,530404,175076,94,4H02,0
12831,56088,490012222W,SOLON ROAD,530388,175061,274,4H02,0
12832,55559,490003071E,BELVEDERE PLACE,530717,175149,67,4H01,0
12833,58228,490003071W,BELVEDERE PLACE,530689,175122,249,4H01,0
12834,75694,4.90E+09,MARCILLY ROAD,526642,174839,83,5715,0
12835,48543,490012386W,SPENCER ROAD,526854,174853,263,5715,0
12836,56348,490012386E,SPENCER ROAD,526908,174883,60,5721,0
12838,58153,490012379S,SPENCER PARK,526949,174842,198,5K13,0
12839,74061,490004133E,BOLINGBROKE GROVE,527102,175001,59,5714,0
1284,72844,490004715W,CAMDEN PARK ROAD,529661,184784,220,8K03,0
12840,74622,490004133W,BOLINGBROKE GROVE,527192,175043,239,5714,0
12842,73721,490006403E,ECCLES ROAD,527731,175169,84,5718,0
12843,53829,490006403W,ECCLES ROAD,527707,175150,262,5718,0
12844,77426,490012182E,SISTERS AVENUE,528022,175210,87,5806,0
12846,77938,490006945N,FORTHBRIDGE ROAD,528354,175210,87,5805,0
12847,59241,490006945W,FORTHBRIDGE ROAD,528319,175198,273,5805,0
12848,52070,490004913E,CEDARS ROAD,528620,175220,86,5804,0
1285,71405,490004715E,TORRIANO AVENUE,529610,184747,40,8K03,0
12850,76184,490004132E,BOLINGBROKE GROVE,527757,173781,54,5908,0
12851,74422,490004132W,BOLINGBROKE GROVE,527772,173782,234,5908,0
12852,47346,490011792E,OAK LODGE SCHOOL,528070,173961,68,5909,0
12853,53155,490011792W,OAK LODGE SCHOOL,527936,173886,239,5909,0
12854,74970,490011411E,RAMSDEN ROAD,528272,174055,71,5910,0
12855,75218,490013652E,THURLEIGH AVENUE,528492,174256,53,5911,0
12856,56146,490011862N,SALCOTT ROAD,527518,174802,347,5801,0
12857,76708,490011862S,SALCOTT ROAD,527543,174744,167,5801,0
1286,75013,490015052S,HILLDROP ROAD,529992,185225,215,CH15,0
12862,51553,490005964N,DARLEY ROAD,527655,174398,339,5802,0
12863,77493,490005964S,DARLEY ROAD,527643,174448,159,5802,0
12865,74654,490007319N,GORST ROAD,527502,174174,335,5803,0
12866,75983,490004106S,BLENKARNE ROAD,527563,174070,155,5803,0
12868,76439,490010565D,BRIGHTON ROAD - OLD LODGE LANE,530783,160892,215,H524,0
12869,59301,490007340S2,GRANARD ROAD,527659,173848,334,5907,0
1287,53983,490015052N,HILLDROP ROAD,529987,185240,35,CH15,0
12870,54764,490007340S1,GRANARD ROAD,527687,173814,155,5907,0
12871,50147,490003683N,BATTERSEA BRIDGE,527075,177231,330,5301,0
12872,77621,490003683S,BATTERSEA BRIDGE - HESTER ROAD,527103,177219,150,5301,0
12873,56354,490010771N,PARKGATE ROAD,527218,177013,328,5302,0
12874,72848,490010771S,PARKGATE ROAD,527171,177104,149,5302,0
12877,77919,490011197N,PRINCE OF WALES DRIVE,527444,176640,330,5304,0
12878,49929,490010979S,PETWORTH STREET,527355,176810,149,5303,0
12882,47175,490006882E,THE PARADE - COTMAN GARDENS,519280,190180,73,R001,0
12883,54276,490006882W,THE PARADE,519344,190188,253,R001,0
12884,73902,490013383W,HARROW VIEW,514622,189470,258,S802,0
12885,56697,490013383E,HARROW VIEW,514698,189504,74,S802,0
12886,47869,490013551W,SHIRLEY OAKS ROAD,535740,165714,253,HL11,0
12887,73604,490004712S2,CAMBRIDGE ROUNDABOUT - SOUTH SIDE,532571,192448,182,U503,0
1289,51741,490004971N,CHAMBERS ROAD,530255,185679,26,CH04,0
12899,71493,490008829N,KINGSTON UNIVERSITY - COUNTY HALL,518050,168657,6,K109,0
129,74507,490001128L,AMHURST ROAD - HACKNEY DOWNS STATION,534722,185093,307,DG02,0
12900,54319,490008829S,KINGSTON UNIVERSITY - COUNTY HALL,518057,168612,189,K109,0
12904,51331,490008448E,HYLAND WAY,552765,187407,84,V705,0
12905,77235,490008448W,HYLAND WAY,552713,187387,268,V705,0
12908,57691,490001281G,LEIGHAM COURT ROAD - STREATHAM HILL STN,530309,172630,324,4N01,0
12909,74876,490001281H,LEIGHAM COURT ROAD - STREATHAM HILL STN,530322,172635,155,4N01,0
1291,73658,490008367J,HORNSEY ROAD,530701,186229,47,CJ01,0
12912,50097,490013880K,FAIRLAWN AVENUE,527345,189471,70,TW03,0
12913,48317,490003707N,BEACONSFIELD ROAD,528034,193162,277,TQ08,0
12914,49329,490003707E,BEACONSFIELD ROAD,528044,193177,97,TQ08,0
12915,51274,490013635L,THORNTON HEATH POND - FAIRLANDS AVENUE,531235,167727,49,HP16,0
12916,48057,490013635K,THORNTON HEATH POND - FAIRLANDS AVENUE,531194,167670,229,HP16,0
12917,53610,490015026M,TALBOT ROAD,532786,168148,347,HQ04,0
12918,74309,490010868S,PAWSONS ROAD,532722,167732,188,HF08,0
