BP4698,54571,150042020006,BIRCH CLOSE,541787,193373,179,WZ27,0,P1
BP4700,51258,1500IM1938,MONKHAMS INN,541725,193037,341,WZ28,0,P1
BP4701,55670,150042020005,OAK RISE,541776,193404,359,WZ27,0,P1
BP4702,56548,150042020003,CEDAR CLOSE,541818,193754,9,WZ26,0,P1
BP4703,75728,150042020001,BUCKHURST COURT,541852,193959,8,WZ25,0,P1
BP4704,77367,150042018005,ROEBUCK LANE,541483,193997,280,WZ19,0,P1
BP4705,54717,150042018003,WESTBURY ROAD,541167,194004,264,WZ20,0,P1
BP4707,56628,1590004801,ST PAULS CLOSE,556158,180674,103,YZ43,0,P1
BP4708,74223,1590004601,HANFORD ROAD,556372,180371,161,YZ44,0,P1
BP4709,53159,1590004401,AVELEY LIBRARY,556346,180206,256,YZ19,0,P1
BP4710,50572,1590003201,CENTRAL AVENUE,556095,179813,171,YZ17,0,P1
BP4711,50502,1590003401,THE PARADE,556355,179753,56,YZ16,0,P1
BP4712,57392,1590003601,HALL AVENUE,556638,179878,72,YZ15,0,P1
BP4713,71218,1590701201,THE THURROCK HOTEL,557210,179136,170,YZ14,0,P1
BP4714,50745,1590012601,ARENA ESSEX,558065,179254,69,YZ13,0,P1
BP4715,54019,1590012501,ARENA ESSEX,558007,179211,246,YZ13,0,P1
BP4716,49630,1590701101,THE THURROCK HOTEL,557204,179099,357,YZ14,0,P1
BP4717,47126,1590003501,HALL AVENUE,556560,179840,251,YZ15,0,P1
BP4718,77882,1590003301,THE PARADE,556324,179720,236,YZ16,0,P1
BP4719,76620,1590003101,CENTRAL AVENUE,556093,179773,351,YZ17,0,P1
BP4720,71396,1590004301,AVELEY LIBRARY,556310,180207,76,YZ19,0,P1
BP4721,53564,1590004501,HANFORD ROAD,556358,180392,340,YZ44,0,P1
BP4722,52491,1590004701,ST PAUL'S CLOSE,556106,180673,296,YZ43,0,P1
BP4724,58335,150042011004,RUSSELL ROAD,540838,194058,18,WZ03,0,P1
BP4725,73685,150042011006,CRICKET GROUND,541011,194459,26,WZ04,0,P1
BP4726,74188,150042010001,SPRING GROVE,541662,195531,62,VZ02,0,P1
BP4727,57908,1500IM504,THE CROWN,542119,195921,130,VZ04,0,P1
BP4729,58873,150042010005,FOREST ROAD,542219,196196,29,VZ09,0,P1
BP4731,71281,150042009001,THE UPLANDS,542564,196729,40,TZ01,0,P1
BP4732,51402,150042009004,CHURCH CLOSE,542895,197057,48,TZ02,0,P1
BP4734,53210,1500DEBDEN10,MAPLE GATE,543166,197256,102,TZ23,0,P1
BP4736,57380,150042008003,HILLCROFT,543538,197338,78,TZ07,0,P1
BP4737,58384,150042006006,PYRLES LANE,543759,197393,77,TZ06,0,P1
BP4738,51060,150042006004,CHANDLER ROAD,543925,197456,41,UZ22,0,P1
BP4739,59593,1500IM1877,CASTELL ROAD,544099,197749,37,UZ21,0,P1
BP4740,50155,150042006001,DAVENANT SCHOOL,544275,197881,132,UZ25,0,P1
BP4741,74905,15004005009,COLEBROOK LANE,544232,197585,138,UZ20,0,P1
BP4742,47548,150042005007,THE COTTAGE LOAF,544374,197390,158,UZ19,0,P1
BP4743,77231,150042005005,GOLDINGHAM AVENUE,544371,197160,211,UZ18,0,P1
BP4744,71759,150042005003,MANNOCK DRIVE,544210,196949,256,UZ17,0,P1
BP4745,74498,150042005001,ETHERIDGE ROAD,544322,196843,113,UZ16,0,P1
BP4746,72406,150042004004,VERE ROAD,544351,196522,131,UZ15,0,P1
BP4747,77330,1500IM1055,THE BROADWAY,544163,196287,325,UZ32,0,P1
BP4749,71247,150042004003,BURTON ROAD,544330,196456,43,UZ14,0,P1
BP4750,75790,150042005002,ETHERIDGE ROAD,544282,196849,287,UZ16,0,P1
BP4751,71860,150042005004,MANNOCK DRIVE,544257,196991,35,UZ17,0,P1
BP4752,72696,150042005006,GOLDINGHAM AVENUE,544391,197213,30,UZ18,0,P1
BP4753,48142,150042005008,THE COTTAGE LOAF,544344,197431,338,UZ19,0,P1
BP4754,48438,150042005010,COLEBROOK LANE,544204,197603,317,UZ20,0,P1
BP4755,55826,1500625,CASTELL ROAD,544058,197670,210,UZ21,0,P1
BP4756,53561,150042006003,CHANDLER ROAD,543955,197484,210,UZ22,0,P1
BP4758,58282,150042008001,LAWTON ROAD,543609,197073,228,TZ24,0,P1
BP4759,54790,150042002003,MARJORAMS AVENUE,543297,197184,309,TZ04,0,P1
BP4760,56966,150042002004,MARJORAMS AVENUE,543328,197166,134,TZ04,0,P1
BP4761,53703,150042008002,LAWTON ROAD,543626,197099,48,TZ24,0,P1
BP4762,71114,150042008004,HILLCROFT,543460,197315,261,TZ07,0,P1
BP4763,49035,150042008006,HILLYFIELDS,543301,197292,264,TZ08,0,P1
BP4764,51542,150042002001,MAPLE GATE,543155,197248,281,TZ23,0,P1
BP4765,51318,1500IM387,HOMEBASE,543055,197237,213,TZ03,0,P1
BP4766,47237,150042009003,CHURCH LANE,542810,196971,233,TZ02,0,P1
BP4767,59113,150042009002,THE UPLANDS,542559,196707,220,TZ01,0,P1
BP4768,55525,150042010008,TRAPS HILL,542400,196506,205,VZ10,0,P1
BP4769,47680,150042010006,FOREST ROAD,542250,196223,216,VZ09,0,P1
BP4770,53669,150042011010,SPRING GROVE,541606,195489,238,VZ02,0,P1
BP4771,76700,150042011007,CRICKET GROUND,541043,194504,204,WZ04,0,P1
BP4772,49832,150042011005,RUSSELL ROAD,540894,194189,202,WZ03,0,P1
BP4773,50134,1500IM2419,STAG LANE,540765,193851,203,WZ02,0,P1
BP4774,52252,150042023003,LINKSIDE,544196,192401,337,SZ08,0,P1
BP4775,77902,150042023005,HAINAULT GROVE,544034,192740,335,SZ10,0,P1
BP4776,77691,1500TFL007,THE CHASE,543933,192939,339,SZ11,0,P1
BP4778,51182,150042019007,BROOK WAY,543685,193436,279,RZ31,0,P1
BP4779,75903,150042019005,CHESTER ROAD,543333,193550,321,RZ32,0,P1
BP4780,55037,150042019004,GURU GOBIND SINGH COLLEGE,542937,193946,289,RZ33,0,P1
BP4781,55172,150042019001,ALFRED ROAD,542007,194037,260,WZ10,0,P1
BP4782,57034,150042017008,RODING VIEW,541968,194316,46,WZ15,0,P1
BP4783,51871,150042017006,PENTLOW WAY,542216,194680,31,WZ13,0,P1
BP4784,59167,150042017004,NEVILL WAY,542394,195016,39,VZ17,0,P1
BP4785,47339,150042017002,HIGHLANDS AVENUE,542570,195201,46,VZ30,0,P1
BP4786,50971,150042015001,STONARDS HILL,542686,195408,321,VZ19,0,P1
BP4787,57835,150042015003,RODING ROAD,542481,195647,330,VZ20,0,P1
BP4788,55242,150042015002,RODING ROAD,542547,195577,135,VZ20,0,P1
BP4789,74638,150042017001,VALLEY CLOSE,542702,195307,229,VZ19,0,P1
BP4790,76140,150042017003,HIGHLANDS AVENUE,542533,195151,225,VZ30,0,P1
BP4791,73371,150042017005,NEVILL WAY,542341,194917,209,VZ17,0,P1
BP4792,58227,150042017007,PENTLOW WAY,542189,194612,213,WZ13,0,P1
BP4793,75321,150042017009,RODING VIEW,541942,194277,231,WZ15,0,P1
BP4794,49594,150042017010,HURST ROAD,541884,194148,186,WZ16,0,P1
BP4795,51573,150042019002,ALFRED ROAD,541975,194038,80,WZ10,0,P1
BP4796,57647,150042019003,GURU GOBIND SINGH COLLEGE,542878,193979,103,RZ33,0,P1
BP4797,71544,150042019006,CHESTER ROAD,543390,193517,125,RZ32,0,P1
BP4798,58486,150042019008,BROOK WAY,543819,193404,117,RZ31,0,P1
BP4799,71287,1500IM379,CHIGWELL STATION,543745,193132,206,RZ13,0,P1
BP4800,57824,150042023007,STATION ROAD,543772,193076,103,RZ04,0,P1
BP4801,56314,150042023006,THE CHASE,543998,192832,152,SZ11,0,P1
BP4802,71981,150042023004,HAINAULT GROVE,544121,192580,150,SZ10,0,P1
BP4803,51884,150042023002,LINKSIDE,544226,192350,161,SZ08,0,P1
BP4805,75590,150042012005,OAK VIEW SCHOOL,543181,196397,250,UZ42,0,P1
BP4806,75765,150042012004,CHURCH LANE,542872,196459,269,VZ33,0,P1
BP4807,56250,1500IM2417,TRAPS HILL LIBRARY,542568,196502,278,VZ32,0,P1
BP4808,56980,150042012001,TRAPS HILL LIBRARY,542538,196516,98,VZ32,0,P1
BP4809,57587,150042012003,CHURCH LANE,542848,196469,96,VZ33,0,P1
BP4810,49999,150042012006,OAK VIEW SCHOOL,543195,196410,75,UZ42,0,P1
BP4811,55337,1500IM502,THE MURRAY HALL,543507,196418,102,UZ46,0,P1
BP4812,58437,150042022004,CLUB HOUSE,543389,192573,213,SZ32,0,P1
BP4816,56844,1500IM380,WEST HATCH SCHOOL,543068,192345,63,SZ17,0,P1
BP4817,48444,150042022003,CLUB HOUSE,543404,192613,32,SZ32,0,P1
BP4826,58023,150042002006,WELLFIELDS,543479,197031,124,TZ05,0,P1
BP4827,56531,1500DEBDEN11,RECTORY LANE,543408,197074,310,TZ05,0,P1
BP4829,58483,150042010004,THE CROWN,542111,195991,29,VZ03,0,P1
BP4830,59226,150042010002,THE CRESCENT,541819,195618,232,VZ14,0,P1
BP4832,55835,150042011009,NORTH FARM,541368,195220,29,VZ01,0,P1
BP4833,50094,150042011008,NORTH FARM,541345,195161,209,VZ01,0,P1
BP4834,50802,150042015007,LOUGHTON STATION,542295,195684,150,VZ08,0,P1
BP4835,76587,150042015006,LOUGHTON STATION,542283,195703,145,VZ08,0,P1
BP4836,75484,1500IM359,BUCKHURST HILL STATION,541732,193948,277,WZ11,0,P1
BP4911,49472,490000256,WEMBLEY CENTRAL STATION,518114,184988,72,RP14,0,P1
BP4912,75166,3700310,WEXHAM ROAD,498272,179846,285,6Z24,0,P1
BP4913,76823,3700340,QUEENSMERE SHOPPING CENTRE,497903,179935,283,6Z26,0,P1
BP4925,NONE,,ST GILES HIGH STREET,530037,181290,257,8221,0,P1
BP4931,73454,150042010003,UPPER PARK,541891,195717,34,VZ14,0,P1
BP5034,47913,3700330,QUEENSMERE CENTRE,497660,179854,105,6Z19,0,P1
BP5035,76934,3700347,HERSCHEL STREET,497873,179655,103,6Z28,0,P1
BP5036,50139,3700344,OBSERVATORY CENTRE,498075,179701,100,6Z17,0,P1
BP5037,76262,3700345,WEXHAM ROAD,498193,179681,107,6Z25,0,P1
BP5052,75438,1500BD1,BRENTWOOD SAINSBURY'S,559612,193948,75,VH65,0,P1
BP5054,51652,1500BDBT,LONDON ROAD CEMETERY,558715,193419,59,VH55,0,P1
BP5055,73817,150037002001,LONDON ROAD CEMETERY,558681,193389,243,VH55,0,P1
BP5056,48078,150037001008,KAVANAGHS ROAD,558314,193211,61,VH54,0,P1
BP5057,54588,150037001007,KAVANAGHS ROAD,558297,193183,241,VH54,0,P1
BP5058,51444,1500IM839,THE BULL,557515,192758,66,VH52,0,P1
BP5059,71520,150037001005,SOUTH WEALD PARISH HALL,557870,192947,240,VH53,0,P1
BP5060,77676,150037001004,THE BULL,557623,192799,239,VH52,0,P1
BP5062,77261,1590010101,WEST ROAD - THE GREEN,559433,182937,8,VN42,0,P1
BP5063,55190,1590010801,GROVE FARM COTTAGES,559517,184337,165,VN12,0,P1
BP5064,50165,1590010501,NELSON ROAD,559485,183241,190,VN41,0,P1
BP5065,75988,1590010201,WEST ROAD,559463,182990,192,VN42,0,P1
BP5066,51629,1590010301,TYSSEN PLACE,559305,182929,253,VN80,0,P1
BP5067,73317,15900704801,PEARTREE CLOSE,559411,182967,83,VN80,0,P1
BP5068,50023,1590010901,GROVE FARM COTTAGES,559505,184341,345,VN12,0,P1
BP5069,51249,1590009901,BRANDON GROVES AVENUE,559315,182577,196,VN43,0,P1
BP5070,72225,1590009701,TAMARISK ROAD,559261,182331,184,VN44,0,P1
BP5071,50858,1590009101,OAKLANDS DRIVE,559226,181769,175,VN46,0,P1
BP5072,73223,1590008801,ELWICK ROAD,559261,181096,159,VN48,0,P1
BP5073,50626,1590008601,STIFFORD ROAD,559315,180624,172,VN50,0,P1
BP5074,75911,1590045901,DAVY DOWN,559433,180270,211,VN51,0,P1
BP5075,57057,1590701301,PILGRIMS ROUNDABOUT,559378,179546,262,YZ36,0,P1
BP5076,71960,1590701401,PILGRIMS ROUNDABOUT,559252,179536,77,YZ36,0,P1
BP5077,74738,1590045801,DAVY DOWN,559452,180314,40,VN51,0,P1
BP5078,73682,1590008701,STIFFORD ROAD,559311,180729,8,VN49,0,P1
BP5079,48480,1590008901,ELWICK ROAD,559224,181203,0,VN48,0,P1
BP5080,73319,1590009001,BUCKLES LANE,559211,181587,10,VN47,0,P1
BP5081,48258,1590009201,MOSS ROAD,559204,181922,357,VN45,0,P1
BP5082,58954,1590009801,GARTH ROAD,559269,182446,14,VN44,0,P1
BP5083,54872,1590010001,BRANDON GROVES AVENUE,559337,182665,22,VN43,0,P1
BP5084,56499,1590010601,NELSON ROAD - VILLAGE HALL,559488,183283,18,VN41,0,P1
BP5116,74702,4900801618,HEATHROW CENTRAL BUS STATION,507532,175844,271,P901,0,P1
BP5117,48839,4900801619,HEATHROW CENTRAL BUS STATION,507514,175845,271,P901,0,P1
BP5134,50015,4900164301,HEATHROW TERMINAL 5,504995,175990,165,PD04,0,P1
BP5140,71005,4900164307,HEATHROW TERMINAL 5,505000,175885,179,PD04,0,P1
BP5141,73297,4900164308,HEATHROW TERMINAL 5,505001,175867,179,PD04,0,P1
BP5161,49403,1500IM1041,HOLIDAY INN,557084,192517,241,VH51,0,P1
BP5162,47654,150037001002,HOLIDAY INN,557130,192553,63,VH51,0,P1
BP5163,72321,150037002004,BRENTWOOD POLICE STATION,559011,193602,67,VH56,0,P1
BP5164,50473,150037001006,SOUTH WEALD PARISH HALL,557945,193003,61,VH53,0,P1
BP5173,47607,1590003001,ARNHEM AVENUE,556110,180033,188,YZ18,0,P1
BP5174,47586,1590002901,ARNHEM AVENUE,556100,180023,9,YZ18,0,P1
BP5199,73611,150021001015,TYSEA HILL,551471,194288,296,QZ01,0,P1
BP5201,76784,150021001011,BOURNEBRIDGE LANE,550583,194794,311,QZ03,0,P1
BP5202,55438,150021001009,THE NURSERY,550357,195048,323,QZ04,0,P1
BP5203,73553,150021001007,STAPLEFORD ABBOTTS PRIMARY SCHOOL,549941,195838,329,QZ05,0,P1
BP5204,53110,150021001005,GORDON COTTAGES,549916,196246,3,QZ06,0,P1
BP5205,52490,150021001004,THE RABBITS,550106,196573,26,QZ07,0,P1
BP5207,58863,1500IM1049,PASSINGFORD BRIDGE,550319,197266,194,QZ08,0,P1
BP5208,72952,150021001003,THE RABBITS,550131,196605,198,QZ07,0,P1
BP5209,77679,150021001006,GORDON COTTAGES,549923,196199,183,QZ06,0,P1
BP5210,59583,150021001008,STAPLEFORD ABBOTTS PRIMARY SCHOOL,549989,195799,151,QZ05,0,P1
BP5211,51321,150021001010,THE NURSERY,550455,194957,138,QZ04,0,P1
BP5212,76415,150021001012,BOURNEBRIDGE LANE,550673,194762,104,QZ03,0,P1
BP5213,71666,1500IM1050,ROYAL OAK,551250,194388,105,QZ02,0,P1
BP5214,47639,150021001016,TYSEA HILL,551520,194273,117,QZ01,0,P1
BP5345,71957,1500IM10550,BURTON ROAD,544299,196321,235,UZ47,0,P1
BP538,51828,3700087,HIGH STREET LANGLEY,500995,178179,118,6Z09,0,P1
BP539,71810,3700086,HIGH STREET LANGLEY,500840,178239,301,6Z09,0,P1
BP5412,55813,159007075118,PILGRIMS LANE CARAVAN PARK,559448,179890,353,VN81,0,P1
BP5413,77762,15907075117,PILGRIMS LANE CARAVAN PARK,559463,179849,173,VN81,0,P1
BP5455,58104,490018861,SAYES COURT ESTATE,537019,177752,125,2117,0,P1
BP5483,76089,490018895,POWER ROAD,519413,178551,257,NF09,0,P1
BP5498,52410,1590046101,GROVE FARM,559566,184082,171,VN79,0,P1
BP5539,NONE,490006625Z,ERNEST AVENUE,531991,171786,259,4Q06,0,P1
BP5547,59281,150037002003,BRENTWOOD POLICE STATION,558949,193558,240,VH56,0,P1
BP5563,47496,3700518,UXBRIDGE ROAD - SAINSBURY'S,498650,179662,320,6Z29,0,P1
BP560,76746,3700089,SUTTON LANE,501663,177764,124,6Z08,0,P1
BP5603,91550,4919793W,STRATFORD CITY BUS STATION,538497,184657,158,A710,0,P1
BP5604,91551,4919793T,STRATFORD CITY BUS STATION,538502,184599,182,A710,0,P1
BP5605,91552,4919793S,STRATFORD CITY BUS STATION,538508,184613,1,A710,0,P1
BP561,47494,3700090,SUTTON LANE,501650,177752,304,6Z08,0,P1
BP5768,91348,4900185540,STRATFORD INTERNATIONAL STATION  [DLR],538136,184846,90,A712,0,P1
BP5923,91623,,NEW MALDEN STATION,521432,168601,167,K413,0,P1
BP5980,92055,1500TFL4201,CHIGWELL RISE - RODING LANE,543246,193699,147,RZ37,0,P1
BP5987,92062,,LEWISHAM STATION  [DLR],538165,175761,173,2802,0,P1
BP5993,NONE,,LEWISHAM STATION  [DLR],538124,175846,155,2802,0,P1
BP5995,92070,,TOTTENHAM CRT RD STN -GT RUSSELL ST,529853,181481,69,8202,0,P1
BP6094,92169,,LOVE LANE,527634,169051,285,L715,0,P1
BP6102,92178,,LIMES FARM - COPPERFIELD,544810,191703,246,SZ21,0,P1
BP6103,92179,,LIMES AVENUE,544306,192036,169,SZ18,0,P1
BP6106,92182,,WHITTON CORNER - HEALTH & SOCIAL CARE CENTRE,513769,172998,70,MK05,0,P1
BP6109,92185,,CENTRAL PARADE,538425,162063,134,H337,0,P1
BP865,48659,40000001313,DENHAM STATION,504024,187814,200,PE46,0,P1
BP866,55720,40000001307,RONAN WAY,503797,186539,137,PE57,0,P1
BP868,75024,40000001306,SOUTHLANDS ROAD,503992,186285,321,PE43,0,P1
BP869,49134,40000001301,OAKSIDE,504954,184856,147,PE41,0,P1
BP870,54104,040000001304,KNIGHTON WAY LANE,504737,185171,329,PE42,0,P1
BP871,57708,40000001305,OXFORD GARDENS,504019,186300,141,PE43,0,P1
BP872,49836,40000001302,OAKSIDE,504905,184910,327,PE41,0,P1
BP873,56175,40000001303,KNIGHTON WAY LANE,504728,185212,149,PE42,0,P1
BP874,49652,40000001309,VILLAGE ROAD,503714,186879,191,PE44,0,P1
BP875,77195,40000001310,VILLAGE ROAD,503703,186917,8,PE44,0,P1
BP876,53418,040000001312,TILEHOUSE LANE,503775,187346,18,PE45,0,P1
BP877,50370,40000001311,TILEHOUSE LANE,503785,187332,199,PE45,0,P1
BP885,52007,40000001316,LINK WAY,504276,188090,53,PE48,0,P1
BP886,49497,40000001315,SAVAY LANE,504234,188038,221,PE48,0,P1
BP887,47828,40000001348,DENHAM STATION,504120,187934,51,PE46,0,P1
H0 323,59546,NONE,MONKEN HADLEY CHURCH,524969,197399,322,TM93,1,P1
H0 324,50329,NONE,ST MARTHA'S CONVENT SCHOOL,525265,197502,265,TM63,1,P1
H0 325,50525,NONE,HAIL & RIDE CRESCENT WEST,526065,197863,244,UE35,1,P1
H1016,56702,2400102383,HAIL & RIDE KNOCKHOLT MAIN ROAD,546198,158344,30,Z826,1,P1
H1121,47287,490016749,HAIL & RIDE SOUTHLANDS AVENUE,545001,164568,121,F431,1,P1
H1126,52380,490016102,HAIL & RIDE NORTHLANDS AVENUE,545035,164751,107,F436,1,P1
H1193,NONE,490018669W,HAIL & RIDE ALDRINGTON ROAD,529332,171608,269,5C11,1,P1
HC100,57008,,HAIL & RIDE SECTION,526148,188766,335,TX31,1,P1
HC102,75027,,HAIL & RIDE SECTION,527002,188716,14,TX35,1,P1
HC103,49159,,HAIL & RIDE SECTION,525964,189246,279,TX36,1,P1
HC104,52209,,HAIL & RIDE SECTION,526176,189541,18,TX39,1,P1
HC107,76026,,HAIL & RIDE SECTION,534083,193640,19,U019,1,P1
HC108,53069,,HAIL & RIDE SECTION,533296,192655,188,U514,1,P1
HC109,59369,,HAIL & RIDE SECTION,531399,193308,301,U710,1,P1
HC125,57080,,HAIL & RIDE SECTION,518488,182486,82,QT30,1,P1
HC126,73262,,HAIL & RIDE SECTION,517591,181706,230,QT31,1,P1
HC135,74916,490019042,HAIL & RIDE SECTION STARTS HERE,532042,189265,30,9909,1,P1
HC142,49956,,HAIL & RIDE SECTION,533165,190060,255,9F09,1,P1
HC170,47068,490006732,HAIL & RIDE SECTION,542230,188570,319,X916,1,P1
HC255,54948,,HAIL & RIDE WESTON PARK,530564,188519,73,9B01,1,P1
HC269,95004,,HAIL & RIDE SECTION ENDS HERE,547919,172787,345,EK48,1,P1
HC273,NONE,,HAIL & RIDE SECTION,542047,188903,336,XJ15,1,P1
HC274,NONE,,HAIL & RIDE SECTION,541750,189360,331,XJ19,1,P1
HC282,95017,,HAIL & RIDE HILLDENE PRIMARY SCHOOL,552953,191686,256,VL15,1,P1
HC289,77911,,HAIL & RIDE ROMFORD CEMETERY,550573,187801,260,V914,1,P1
HC312,95047,4900032770,HAIL & RIDE ALSTON ROAD,524135,196837,56,TJ36,1,P1
HC348,95083,,HAIL & RIDE WESTCOMBE DRIVE,525263,195803,93,TM78,1,P1
HC35,47380,,HAIL & RIDE SECTION,525590,190131,215,TS16,1,P1
HC353,95088,,HAIL & RIDE THE LINKWAY,525594,195203,159,TM81,1,P1
HC367,95102,,HAIL & RIDE BROADGATES AVENUE,525926,197813,64,UE24,1,P1
HC377,72324,,HAIL & RIDE GLADSTONE AVENUE,514800,173627,324,MG11,1,P1
HC378,53520,,HAIL & RIDE LINCOLN AVENUE,514626,173248,231,MK18,1,P1
HC379,95114,,HAIL & RIDE GLOUCESTER ROAD,514441,173080,228,MK13,1,P1
HC380,95115,,HAIL & RIDE CRANE PARK,514232,172909,238,MK19,1,P1
HC381,95116,,HAIL & RIDE SELKIRK ROAD,513968,172876,323,MK20,1,P1
HC382,95117,,HAIL & RIDE PRIORY LANE,521743,175378,200,5U14,1,P1
HC383,95118,,HAIL & RIDE PADDOCK SECONDARY SCHOOL,521579,175308,260,5U15,1,P1
HC384,95119,,HAIL & RIDE LUDOVIK WALK,521451,175462,74,5U13,1,P1
HC385,57238,,HAIL & RIDE ARABELLA DRIVE,521678,175417,114,5U17,1,P1
HC42,54623,,HAIL & RIDE SECTION,529117,195834,342,UA11,1,P1
HC475,52463,,HAIL & RIDE RIVERHILL,520596,165622,241,K932,1,P1
HC482,95217,,HAIL & RIDE MAYFIELD ROAD,530771,188597,66,9B04,1,P1
HC494,95229,,HAIL & RIDE PRATTS BOTTOM - ORCHARD ROAD,547110,162524,177,F422,1,P1
HC495,95230,,HAIL & RIDE PRATTS BOTTOM - THE GREEN,547172,162211,338,F423,1,P1
HC496,95231,,HAIL & RIDE PRATTS BOTTOM - THE GREEN,547196,162192,157,F423,1,P1
HC497,95232,,HAIL & RIDE PRATTS BOTTOM PRIMARY SCHOOL,547358,161929,331,F424,1,P1
HC498,95233,,HAIL & RIDE PRATTS BOTTOM PRIMARY SCHOOL,547358,161958,151,F424,1,P1
HC499,95234,,HAIL & RIDE HILLSIDE FARM,547534,161336,353,FB04,1,P1
HC50,52529,,HAIL & RIDE SECTION,510836,182343,317,P014,1,P1
HC500,95235,,HAIL RIDE HILLSIDE FARM,547553,161305,173,FB04,1,P1
HC501,95236,,HAIL & RIDE COOLINGS GARDEN CENTRE,547645,160991,331,FB10,1,P1
HC502,95237,,HAIL & RIDE COOLINGS GARDEN CENTRE,547646,161017,148,FB10,1,P1
HC503,95238,,HAIL & RIDE DEERLEAP LANE,547894,160516,321,Z820,1,P1
HC504,95239,,HAIL & RIDE DEERLEAP LANE,547901,160517,143,Z820,1,P1
HC505,95240,,HAIL & RIDE RUSHMORE HILL - HUNTERS WALK,548042,160270,323,Z827,1,P1
HC506,95241,,HAIL & RIDE BOWENS YARD,548337,160000,159,Z821,1,P1
HC507,95242,,HAIL & RIDE BOWENS YARD,548324,159981,342,Z821,1,P1
HC508,95243,,HAIL & RIDE HALSTEAD LANE,548493,160264,4,Z825,1,P1
HC509,95244,,HAIL & RIDE HALSTEAD LANE,548510,160256,188,Z805,1,P1
HC510,95245,,HAIL & RIDE HALSTEAD - SHOREHAM LANE,549002,161286,64,Z819,1,P1
HC511,95246,,HAIL & RIDE HALSTEAD - CLARKS LANE,548910,161386,298,Z806,1,P1
HC512,95247,,HAIL & RIDE COOLINGS GREEN & PLEASANT,547656,159342,237,Z813,1,P1
HC513,53238,,HAIL & RIDE COOLINGS GREEN & PLEASANT,547586,159316,68,Z812,1,P1
HC514,95249,,HAIL & RIDE BLUEBERRY LANE,547181,159147,271,Z814,1,P1
HC515,95250,,HAIL & RIDE BLUEBERRY LANE,547176,159164,91,Z814,1,P1
HC516,73027,,HAIL & RIDE KNOCKHOLT WAR MEMORIAL,546771,158855,215,Z815,1,P1
HC517,51949,,HAIL & RIDE KNOCKHOLT WAR MEMORIAL,546756,158850,35,Z815,1,P1
HC518,48506,,HAIL & RIDE KNOCKHOLT - BRASTED LANE,546634,158633,223,Z816,1,P1
HC519,95254,,HAIL & RIDE KNOCKHOLT - BRASTED LANE,546608,158621,43,Z816,1,P1
HC520,95255,,HAIL & RIDE KNOCKHOLT - TALLY HO,545852,158121,226,Z818,1,P1
HC521,56702,,HAIL & RIDE KNOCKHOLT MAIN ROAD,546198,158344,30,Z817,1,P1
HC522,54288,,HAIL & RIDE MAIN ROAD - SCOTTS LODGE,545584,157775,230,FB12,1,P1
HC523,95258,,KNOCKHOLT - TALLY HO,545926,158166,71,Z870,1,P1
HC524,95259,,HAIL & RIDE HORNS GREEN,545137,158638,336,FB11,1,P1
HC525,56935,,HAIL & RIDE MAIN ROAD - BURLINGS LANE,545773,158065,31,Z818,1,P1
HC526,95261,,HAIL & RIDE CUDHAM LANE SOUTH,544824,159093,330,FB19,1,P1
HC527,95262,,HAIL & RIDE MAIN ROAD - SCOTTS LODGE,545537,157783,68,FB12,1,P1
HC528,74428,,HAIL & RIDE CUDHAM - CACKETS LANE,544672,159492,328,FB09,1,P1
HC529,95264,,HAIL & RIDE HORNS GREEN - GLENFIELD FARM,545294,158315,159,FB16,1,P1
HC530,95265,,HAIL & RIDE CUDHAM RECREATION GROUND,544573,159725,318,FB08,1,P1
HC531,95266,,HAIL & RIDE HORNS GREEN,545153,158642,156,FB11,1,P1
HC532,48813,,HAIL & RIDE CUDHAM - CHURCH APPROACH,544404,160035,4,FB07,1,P1
HC533,95268,,HAIL & RIDE CUDHAM LANE SOUTH,544867,159052,148,FB19,1,P1
HC534,77404,,HAIL & RIDE CUDHAM - MACE LANE,544503,160578,13,FB22,1,P1
HC535,95270,,HAIL & RIDE CUDHAM PARISH HALL,544721,159406,162,FB20,1,P1
HC536,95271,,CUDHAM SHAWS CAMPSITE,544533,160803,28,FB23,1,P1
HC537,72814,,HAIL & RIDE LORD DARBY MEWS,544638,159601,168,FB09,1,P1
HC538,95273,,HAIL & RIDE HAZELWOOD,544655,161370,32,FB05,1,P1
HC539,95274,,HAIL & RIDE CUDHAM RECREATION GROUND,544522,159787,128,FB08,1,P1
HC540,48715,,HAIL & RIDE HAZELWOOD - SNAG LANE,544844,161774,25,FB17,1,P1
HC541,95276,,HAIL & RIDE CUDHAM - CHURCH APPROACH,544418,160032,184,FB07,1,P1
HC542,54772,,HAIL & RIDE CUDHAM PARK ROAD,544987,162084,4,F440,1,P1
HC543,95278,,HAIL & RIDE CUDHAM SHAWS CAMPSITE,544530,160724,178,FB22,1,P1
HC544,52322,,HAIL & RIDE CUDHAM LANE RECREATION GROUND,545126,162772,15,F409,1,P1
HC545,95280,,HAIL & RIDE HAZELWOOD,544661,161334,208,FB05,1,P1
HC546,95281,,HAIL & RIDE OLD HILL PLAYGROUND,545330,163143,61,F408,1,P1
HC547,95282,,HAIL & RIDE HAZELWOOD - SNAG LANE,544859,161777,204,FB17,1,P1
HC548,95283,,HAIL & RIDE CUDHAM PARK ROAD,545001,162072,188,F411,1,P1
